user_id,movie_id,prediction
1,88,0.5706813335418701
1,149,0.017890380695462227
1,239,0.7875348925590515
1,101,0.37332502007484436
1,110,0.0062689813785254955
1,103,0.03532921150326729
1,34,0.03069712594151497
1,29,0.16178478300571442
1,43,0.128327876329422
1,132,0.639775276184082
1,210,0.834045946598053
1,205,0.30741581320762634
1,116,0.29840224981307983
1,208,0.61287921667099
1,125,0.541637659072876
1,3,0.4476548433303833
1,12,0.7767025232315063
1,201,0.4872000515460968
1,58,0.6216189861297607
1,138,0.00012667360715568066
1,37,0.00029021757654845715
1,66,0.5161429047584534
1,38,0.22818224132061005
1,241,0.3711111545562744
1,140,0.039418309926986694
1,78,0.03902968019247055
1,76,0.09995052218437195
1,226,0.5999582409858704
1,63,0.5475703477859497
1,232,0.21094995737075806
1,139,0.0518311969935894
1,75,0.0014389525167644024
1,142,0.04602261632680893
1,51,0.13577112555503845
1,54,0.2199971228837967
1,87,0.42475426197052
1,44,0.18598099052906036
1,86,0.2750704884529114
1,228,0.783295750617981
1,178,0.28140702843666077
1,169,0.704261302947998
1,100,0.9305922985076904
1,16,0.11325173079967499
1,154,0.7207458019256592
1,9,0.6758934259414673
1,222,0.8452540040016174
1,258,0.7462819218635559
1,266,0.04915975406765938
1,255,0.236689493060112
1,272,0.1908433884382248
1,271,0.5225453972816467
1,20,0.19955138862133026
1,129,0.2222198098897934
1,221,0.09603617340326309
1,244,0.036012202501297
1,6,0.04451819509267807
1,18,0.007472862955182791
1,270,0.2239798605442047
1,209,0.8435121178627014
1,32,0.5304737091064453
1,189,0.48155683279037476
1,242,0.2123013287782669
1,111,0.7267615795135498
1,171,0.5947536826133728
1,256,0.07882536947727203
1,5,0.4085826277732849
1,102,0.08896470814943314
1,74,0.0016168815782293677
2,127,0.7181457281112671
2,50,0.4768749475479126
2,285,0.9178329110145569
2,100,0.9429851770401001
2,242,0.935440719127655
2,283,0.9459202289581299
2,272,0.5268197059631348
2,310,0.7731949090957642
2,300,0.9599923491477966
2,304,0.949442446231842
